score_field,threshold,tp,fp,tn,fn,precision,recall,fpr,fnr,specificity,accuracy,balanced_accuracy,f1
score_primary,0.86,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.88,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.9,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.92,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.94,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.96,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,0.98,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_primary,1.0,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.0,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_secondary,0.02,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_secondary,0.04,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_secondary,0.06,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_secondary,0.08,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_secondary,0.1,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_secondary,0.12,4,7,0,0,0.36363636363636365,1.0,1.0,0.0,0.0,0.36363636363636365,0.5,0.5333333333333333
score_secondary,0.14,4,5,2,0,0.4444444444444444,1.0,0.7142857142857143,0.0,0.2857142857142857,0.5454545454545454,0.6428571428571428,0.6153846153846154
score_secondary,0.16,4,5,2,0,0.4444444444444444,1.0,0.7142857142857143,0.0,0.2857142857142857,0.5454545454545454,0.6428571428571428,0.6153846153846154
score_secondary,0.18,4,5,2,0,0.4444444444444444,1.0,0.7142857142857143,0.0,0.2857142857142857,0.5454545454545454,0.6428571428571428,0.6153846153846154
score_secondary,0.2,4,4,3,0,0.5,1.0,0.5714285714285714,0.0,0.42857142857142855,0.6363636363636364,0.7142857142857143,0.6666666666666666
score_secondary,0.22,4,4,3,0,0.5,1.0,0.5714285714285714,0.0,0.42857142857142855,0.6363636363636364,0.7142857142857143,0.6666666666666666
score_secondary,0.24,4,3,4,0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7272727272727273
score_secondary,0.26,4,3,4,0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7272727272727273
score_secondary,0.28,4,3,4,0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7272727272727273
score_secondary,0.3,4,3,4,0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7272727272727273
score_secondary,0.32,4,3,4,0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7272727272727273
score_secondary,0.34,4,3,4,0,0.5714285714285714,1.0,0.42857142857142855,0.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,0.7272727272727273
score_secondary,0.36,4,2,5,0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.7142857142857143,0.8181818181818182,0.8571428571428572,0.8
score_secondary,0.38,4,2,5,0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.7142857142857143,0.8181818181818182,0.8571428571428572,0.8
score_secondary,0.4,4,2,5,0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.7142857142857143,0.8181818181818182,0.8571428571428572,0.8
score_secondary,0.42,4,2,5,0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.7142857142857143,0.8181818181818182,0.8571428571428572,0.8
score_secondary,0.44,4,2,5,0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.7142857142857143,0.8181818181818182,0.8571428571428572,0.8
score_secondary,0.46,4,2,5,0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.7142857142857143,0.8181818181818182,0.8571428571428572,0.8
score_secondary,0.48,3,1,6,1,0.75,0.75,0.14285714285714285,0.25,0.8571428571428571,0.8181818181818182,0.8035714285714286,0.75
score_secondary,0.5,3,1,6,1,0.75,0.75,0.14285714285714285,0.25,0.8571428571428571,0.8181818181818182,0.8035714285714286,0.75
score_secondary,0.52,2,1,6,2,0.6666666666666666,0.5,0.14285714285714285,0.5,0.8571428571428571,0.7272727272727273,0.6785714285714286,0.5714285714285714
score_secondary,0.54,1,1,6,3,0.5,0.25,0.14285714285714285,0.75,0.8571428571428571,0.6363636363636364,0.5535714285714286,0.3333333333333333
score_secondary,0.56,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.58,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.6,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.62,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.64,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.66,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.68,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.7,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.72,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.74,0,1,6,4,0.0,0.0,0.14285714285714285,1.0,0.8571428571428571,0.5454545454545454,0.42857142857142855,0.0
score_secondary,0.76,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.78,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.8,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.82,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.84,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.86,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.88,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.9,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.92,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.94,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.96,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,0.98,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
score_secondary,1.0,0,0,7,4,,0.0,0.0,1.0,1.0,0.6363636363636364,0.5,0.0
